type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,ж,Balkhar,1922.0,31987.0,1195.0,лакский,1658.48388671875,0.30389266939355897
0,ж,Bezhta,1922.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.3451766223818908
0,ж,Burkikhan,1922.0,7886.0,780.0,агульский,1917.4191894531305,0.29416070392403854
0,ж,Chabanmakhi,1922.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.34744652891616
0,ж,Chankurbe,1922.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.34744652891616
0,ж,Chirag,1922.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.4788498967869651
0,ж,Chuni,1922.0,117613.0,342.0,аварский,1375.91101074219,0.3718284730847155
0,ж,Darvag,1922.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.20293214609415425
0,ж,Dorgeli,1922.0,47605.0,3162.0,кумыкский,667.396423339844,0.457577027429351
0,ж,Durangi,1922.0,117613.0,345.0,аварский,1040.05541992188,0.34744652891616
0,ж,Dyubek,1922.0,24826.0,1041.0,табасаранский,450.744720458984,0.22085693944583698
0,ж,Dzhavgat,1922.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.37083856046691094
0,ж,Ersi,1922.0,16786.0,1197.0,азербайджанский,407.0,0.27802918309411556
0,ж,Fiy,1922.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.08379798758868684
0,ж,Gdym,1922.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.08603443344344357
0,ж,Gelmets,1922.0,3319.0,403.0,цахурский,1750.0,0.17096811286632438
0,ж,Hinuq,1922.0,150.0,150.0,гинухский,1941.0,0.3317095864832966
0,ж,Ikhrek,1922.0,8229.0,1456.0,рутульский,1792.92919921875,0.2882201741851202
0,ж,Karata,1922.0,4336.0,1262.0,каратинский,1463.62890625,0.30389266939355897
0,ж,Khlyut,1922.0,63939.0,787.0,лезгинский,1217.13757324219,0.34744652891616
0,ж,Khnov,1922.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.21196094981791677
0,ж,Khpyuk,1922.0,7886.0,397.0,агульский,2186.0732421875,0.29131975488725004
0,ж,Kiche,1922.0,8229.0,188.0,рутульский,1291.65612792969,0.3718284730847155
0,ж,Kidero,1922.0,2980.0,283.0,цезский,1900.54162597656,0.33475835971546686
0,ж,Kina,1922.0,8229.0,196.0,рутульский,1573.32702636719,0.3100155318506177
0,ж,Kizhani,1922.0,117613.0,309.0,аварский,1515.361328125,0.3100155318506177
0,ж,Kubachi,1922.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.39190849990153703
0,ж,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.3812505413777938
0,ж,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.3812505413777938
0,ж,Kurdul,1922.0,3319.0,205.0,цахурский,1880.81872558594,0.17096811286632438
0,ж,Mallakent,1922.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.34744652891616
0,ж,Megeb,1922.0,710.0,710.0,мегебский,1712.15393066406,0.45385693638170416
0,ж,Mikik,1922.0,3319.0,258.0,цахурский,1640.0,0.18189413773897561
0,ж,Mukar,1922.0,31987.0,249.0,лакский,1667.02294921875,0.3100155318506177
0,ж,Obokh,1922.0,117613.0,408.0,аварский,1765.45129394531,0.29416070392403854
0,ж,Richa,1922.0,7886.0,885.0,агульский,2053.85205078125,0.2875850529531592
0,ж,Rikvani,1922.0,4984.0,836.0,андийский,1874.55419921875,0.19597136091374392
0,ж,Rutul,1922.0,8229.0,1769.0,рутульский,1342.49267578125,0.4701252908072592
0,ж,Shangoda,1922.0,117613.0,175.0,аварский,1504.90002441406,0.3100155318506177
0,ж,Shukty,1922.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.35171101137859495
0,ж,Sutbuk,1922.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.3718284730847155
0,ж,Tad-Magitl,1922.0,2902.0,295.0,ахвахский,1457.0,0.35171101137859495
0,ж,Tlibisho,1922.0,3052.0,250.0,багвалинский,1667.69287109375,0.19486386289576033
0,ж,Tsukhta,1922.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.2790126131532896
0,ж,Tsulikana,1922.0,31987.0,272.0,лакский,1746.52551269531,0.3058882376035308
0,ж,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.3317095864832966
0,ж,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.3317095864832966
0,ж,Upper Ubekimakhi,1922.0,14258.0,411.0,цудахарский даргинский,1246.0,0.19447161593123405
0,ж,Uragi,1922.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.3100155318506177
0,ж,Uri,1922.0,31987.0,311.0,лакский,1666.2683105468802,0.3100155318506177
0,ж,Urtsaki,1922.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.3100155318506177
0,ж,Zilo,1922.0,4984.0,510.0,андийский,1202.365234375,0.24075798305409513
0,м,Balkhar,1922.0,31987.0,1195.0,лакский,1658.48388671875,0.7651972065981818
0,м,Bezhta,1922.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.7973652199586551
0,м,Burkikhan,1922.0,7886.0,780.0,агульский,1917.4191894531305,0.7567522643418725
0,м,Chabanmakhi,1922.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.7989804931595175
