type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,ж,Balkhar,1922.0,31987.0,1195.0,лакский,1658.48388671875,0.30129118273361577
0,ж,Bezhta,1922.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.33718986901292874
0,ж,Burkikhan,1922.0,7886.0,780.0,агульский,1917.4191894531305,0.33826199388105715
0,ж,Chabanmakhi,1922.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.37364068403647477
0,ж,Chankurbe,1922.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.30129118273361577
0,ж,Chirag,1922.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.4655217959119708
0,ж,Chuni,1922.0,117613.0,342.0,аварский,1375.91101074219,0.39946621495658863
0,ж,Darvag,1922.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.21210238041540758
0,ж,Dorgeli,1922.0,47605.0,3162.0,кумыкский,667.396423339844,0.44110772844189494
0,ж,Durangi,1922.0,117613.0,345.0,аварский,1040.05541992188,0.28665612778410304
0,ж,Dyubek,1922.0,24826.0,1041.0,табасаранский,450.744720458984,0.22492231586245776
0,ж,Dzhavgat,1922.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.3611859394191027
0,ж,Ersi,1922.0,16786.0,1197.0,азербайджанский,407.0,0.28110805089038543
0,ж,Fiy,1922.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.07724415107947157
0,ж,Gdym,1922.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.10422257142642055
0,ж,Gelmets,1922.0,3319.0,403.0,цахурский,1750.0,0.15050684780158602
0,ж,Hinuq,1922.0,150.0,150.0,гинухский,1941.0,0.3344448488982387
0,ж,Ikhrek,1922.0,8229.0,1456.0,рутульский,1792.92919921875,0.2987067033361039
0,ж,Karata,1922.0,4336.0,1262.0,каратинский,1463.62890625,0.30129118273361577
0,ж,Khlyut,1922.0,63939.0,787.0,лезгинский,1217.13757324219,0.3114879937557331
0,ж,Khnov,1922.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.2140491067806507
0,ж,Khpyuk,1922.0,7886.0,397.0,агульский,2186.0732421875,0.20679345853882677
0,ж,Kiche,1922.0,8229.0,188.0,рутульский,1291.65612792969,0.41215401883314406
0,ж,Kidero,1922.0,2980.0,283.0,цезский,1900.54162597656,0.3344448488982387
0,ж,Kina,1922.0,8229.0,196.0,рутульский,1573.32702636719,0.30129118273361577
0,ж,Kizhani,1922.0,117613.0,309.0,аварский,1515.361328125,0.30129118273361577
0,ж,Kubachi,1922.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.37486490788805776
0,ж,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.3719853119482508
0,ж,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.3719853119482508
0,ж,Kurdul,1922.0,3319.0,205.0,цахурский,1880.81872558594,0.16643629853307984
0,ж,Mallakent,1922.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.30129118273361577
0,ж,Megeb,1922.0,710.0,710.0,мегебский,1712.15393066406,0.4329916485570505
0,ж,Mikik,1922.0,3319.0,258.0,цахурский,1640.0,0.23713771971638498
0,ж,Mukar,1922.0,31987.0,249.0,лакский,1667.02294921875,0.30129118273361577
0,ж,Obokh,1922.0,117613.0,408.0,аварский,1765.45129394531,0.2987067033361039
0,ж,Richa,1922.0,7886.0,885.0,агульский,2053.85205078125,0.2987067033361039
